3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,12,9,7,10,12,19,9,16,6,5,5,5,5,5,5,5,15,10,9,12,6,7,5,4,4,4,4,7,7,9,5,7,5,6,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,14,10,11,7,9,8,19,22,10,6,6,5,5,5,5,5,6,8,17,20,9,7,7,5,4,4,4,5,10,6,10,5,12,5,6,7,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,5,11,12,32,7,12,10,8,23,17,18,12,6,6,6,6,6,8,8,10,11,7,12,7,7,8,5,5,5,5,9,6,20,12,5,5,12,10,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,5,17,11,11,7,11,9,13,9,12,18,100,17,25,11,8,11,28,8,15,15,13,8,11,7,7,10,5,5,5,9,9,6,11,17,5,9,5,6,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,5,9,23,23,8,8,14,37,14,10,36,18,27,100,100,100,100,11,9,18,13,13,9,15,32,7,7,13,15,6,15,16,10,7,7,7,6,19,5,6,7,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,5,6,9,17,14,24,8,33,33,86,100,100,100,100,100,100,100,100,100,100,100,23,25,22,17,32,16,8,7,10,10,17,10,17,8,7,8,10,7,10,5,9,12,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,5,6,10,11,14,13,11,60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,28,32,10,12,16,7,11,13,17,13,11,7,17,13,23,16,13,23,5,6,39,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,5,5,7,16,10,41,49,45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,69,47,12,13,8,9,19,100,27,31,7,10,100,62,11,100,36,5,9,10,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,5,5,6,100,11,17,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,71,25,9,20,13,13,8,7,16,12,11,7,11,9,6,6,6,12,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,6,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,37,25,16,9,7,7,13,18,11,15,13,8,15,5,14,12,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
